review_id	sentiment	label_id	input_ids	review_body	date
9878	1	2	[0, 100, 524, 195, 108, 306, 8, 5962, 23246, 8, 2740, 10, 1836, 321, 4, 5, 3588, 2564, 6683, 11, 5, 10762, 8, 3701, 8, 874, 5, 13977, 1437, 53, 939, 115, 6254, 2564, 127, 2107, 102, 1836, 7050, 11, 5, 3588, 328, 5, 97, 34910, 32, 45, 27537, 59, 5, 7050, 443, 145, 182, 6787, 4, 939, 33, 56, 7, 645, 10, 1836, 132, 1386, 4, 52, 581, 192, 114, 14, 1364, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'4 and 120 lbs and ordered a size 0. the dress fit perfectly in the shoulders and arms and below the waist  but i could barely fit my 32a size chest in the dress! the other reviewers are not kidding about the chest area being very narrow. i have had to order a size 2 instead. we'll see if that works.	2022-02-05T08:07:19Z
12178	-1	0	[0, 29287, 16170, 17812, 5780, 8, 150, 939, 101, 5, 4286, 9, 42, 3588, 24, 21, 10, 746, 2988, 13, 162, 4, 147, 5, 29716, 6616, 5, 5780, 478, 162, 23, 5, 299, 9, 127, 11044, 1437, 3127, 10, 15518, 356, 13, 10, 11044, 906, 1955, 187, 5, 10199, 95, 385, 8645, 293, 159, 8, 156, 162, 356, 203, 2514, 87, 939, 888, 524, 4, 276, 19, 5, 3701, 1437, 114, 5, 1104, 29716, 56, 2584, 159, 7, 5, 13789, 24, 74, 33, 38889, 1070, 5, 3701, 1386, 9, 3931, 106, 160, 1084, 741, 34894, 7, 146, 106, 356, 101, 3065, 1368, 7042, 4, 939, 437, 195, 108, 401, 113, 8, 10, 4187, 1836, 290, 8, 42, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful floral print and while i like the concept of this dress it was a total failure for me. where the knit meets the print hit me at the top of my bust  truly a disastrous look for a bustier figure since the fabric just drapes down and made me look much larger than i actually am. same with the arms  if the white knit had carried down to the elbow it would have elongated the arms instead of cutting them off mid biceps to make them look like giant hams. i'm 5'6"" and a classic size 8 and this"	2022-02-05T08:07:19Z
19215	1	2	[0, 713, 16, 10, 16467, 156, 23204, 4, 939, 2162, 42, 23204, 11, 28079, 2350, 131, 939, 5328, 24, 452, 8, 829, 171, 33391, 4, 939, 206, 5, 23204, 16, 15652, 4, 24, 116, 29, 3793, 8, 3279, 131, 5, 5397, 16, 1969, 1437, 939, 101, 14, 24, 116, 29, 45, 25, 23680, 25, 10, 326, 7363, 42041, 4, 5, 251, 21764, 1606, 2048, 8, 244, 7, 146, 24, 2679, 4, 939, 2200, 5940, 24, 116, 118, 116, 119, 546, 13, 10, 909, 65, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautifully made sweater. i bought this sweater in ivory yesterday; i wore it today and received many compliments. i think the sweater is adorable. it?s soft and warm; the neck is perfect  i like that it?s not as restrictive as a turtleneck. the long sleeves add character and help to make it interesting. i highly recommend it?i?m looking for a black one 	2022-02-05T08:07:19Z
15915	1	2	[0, 100, 2740, 42, 299, 11, 10, 1836, 128, 119, 108, 25, 939, 1317, 4401, 102, 1368, 1529, 397, 1237, 650, 4, 5, 1836, 5966, 15, 69, 1082, 74, 33, 162, 645, 10, 1836, 128, 29, 108, 25, 939, 33, 10, 2357, 113, 11044, 36, 3103, 12, 1244, 12, 34437, 3272, 322, 959, 1437, 127, 11689, 1836, 16, 10, 389, 417, 50, 2107, 438, 8, 5, 1836, 475, 16, 99, 2564, 4, 3891, 10, 475, 429, 67, 2564, 10, 2631, 428, 8, 10, 2491, 102, 25, 5, 124, 16, 29861, 4, 24, 190, 10117, 62, 396, 5, 12193, 1334, 61, 16, 2200, 5425, 13, 162, 4, 1437, 1437, 1437, 5, 129, 2430, 14, 269, 5779, 162, 16, 14, 5, 8117, 32, 45, 1341, 42662, 37776, 25, 939, 2]	"I ordered this top in a size 'm' as i heard mara hoffman runs small. the size chart on her site would have me order a size 's' as i have a 33"" bust (33-25-~37). however  my bra size is a 30d or 32c and the size m is what fit. therefore a m might also fit a 34b and a 36a as the back is adjustable. it even stays up without the halter which is highly unusual for me.    the only negative that really disappointed me is that the patterns are not quite symmetrical as i expect from this brand and from t"	2022-02-05T08:07:19Z
17731	1	2	[0, 713, 6399, 1237, 10, 410, 380, 1437, 939, 2162, 24, 13, 127, 21348, 54, 2333, 15033, 10, 4761, 1437, 1437, 53, 5, 650, 2564, 69, 4, 79, 16, 6764, 8, 42, 21, 10, 2579, 5933, 15, 69, 4, 405, 18, 182, 3473, 8, 16, 10, 10, 1969, 17771, 7, 2142, 69, 160, 7, 1564, 19, 4, 939, 11153, 24, 19, 5, 295, 1438, 548, 1180, 7494, 11, 4334, 12, 25, 41, 1973, 13, 69, 7, 3568, 24, 19, 12, 372, 907, 328, 1437, 127, 21348, 16, 195, 108, 365, 113, 19, 41, 7714, 1119, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt runs a little big  i bought it for my niece who usually wears a medium   but the small fit her. she is tall and this was a nice length on her.it's very comfortable and is a a perfect staple to send her off to college with. i paired it with the nouveau belt in silver- as an option for her to wear it with- great buy!  my niece is 5' 11"" with an athletic build."	2022-02-05T08:07:19Z
8098	-1	0	[0, 100, 2854, 19, 5, 986, 37102, 14, 5, 10199, 8, 1254, 32, 2721, 1437, 53, 19, 5, 1481, 853, 4506, 31, 5, 5397, 1902, 8, 3668, 117, 12365, 4558, 1437, 127, 3989, 300, 4940, 685, 8, 939, 1415, 1307, 4, 5, 2249, 11, 5933, 9, 5, 3588, 8, 9215, 269, 18523, 162, 1437, 25, 157, 4, 3544, 372, 13, 6690, 1437, 142, 47, 356, 101, 110, 59, 290, 112, 73, 176, 377, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous reviewer that the fabric and details are beautiful  but with the shirring from the neckline and absolutely no fitting anywhere  my shape got totally lost and i looked huge. the difference in length of the dress and slip really bothered me  as well. possibly great for pregnancy  because you look like your about 8 1/2 months anyway.	2022-02-05T08:07:19Z
17978	1	2	[0, 100, 2162, 5718, 65, 1437, 8, 939, 437, 182, 1372, 19, 42, 2229, 4, 5, 14214, 5780, 16, 2721, 1437, 8, 5, 1468, 16, 1109, 1437, 53, 45, 350, 7174, 4, 939, 657, 2498, 42, 299, 19, 10, 1763, 9, 2440, 21288, 50, 10, 1763, 9, 1104, 2576, 4, 1437, 939, 437, 1256, 765, 11, 6958, 8, 1836, 2491, 438, 4, 939, 2162, 10, 475, 11, 1675, 1836, 142, 939, 101, 127, 13657, 929, 219, 1437, 8, 24, 10698, 269, 2579, 1437, 939, 95, 3318, 10, 650, 17839, 15, 5, 2576, 9, 42, 299, 50, 326, 5858, 5, 6399, 11, 10, 410, 828, 1437, 24, 1364, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought yellow one  and i'm very happy with this purchase. the flower print is beautiful  and the material is light  but not too thin. i love wearing this top with a pair of blue denim or a pair of white bottom.  i'm pretty short in height and size 36c. i bought a m in regular size because i like my tops roomy  and it fits really nice  i just tie a small knot on the bottom of this top or tuck the shirt in a little bit  it works perfect.	2022-02-05T08:07:19Z
4842	-1	0	[0, 100, 1705, 75, 2067, 7, 860, 42, 15, 42, 23204, 4, 1437, 16748, 1437, 24, 21, 350, 739, 11, 70, 1319, 4, 1437, 5, 21764, 32, 15652, 1437, 53, 5, 910, 15315, 13203, 127, 3701, 4, 42, 21, 203, 1181, 15, 162, 87, 5, 1421, 4, 1437, 24, 2294, 1084, 12, 212, 8774, 4, 1437, 5, 1318, 2551, 2051, 1437, 53, 24, 16, 10, 7174, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't wait to try this on this sweater.  sadly  it was too large in all ways.  the sleeves are adorable  but the ruffle overwhelmed my arms. this was much longer on me than the model.  it stopped mid-thigh.  the quality seemed fine  but it is a thin sweater.	2022-02-05T08:07:19Z
5888	1	2	[0, 33402, 1070, 13, 10, 150, 59, 42, 3588, 734, 17693, 5, 14214, 26370, 5326, 219, 53, 939, 21, 3915, 5, 16109, 20585, 299, 74, 356, 12402, 873, 15, 4, 24, 888, 1326, 2579, 15, 127, 3024, 36, 31518, 12, 1173, 1437, 5718, 4866, 196, 43, 1437, 10262, 4, 959, 1437, 89, 16, 10, 20228, 1280, 9, 1823, 929, 11, 5, 13977, 36, 118, 33, 10, 706, 17809, 13977, 4, 24, 36045, 10, 828, 11, 14, 443, 77, 939, 517, 198, 4, 939, 437, 45, 686, 114, 14, 18, 10, 432, 37169, 50, 45, 734, 118, 4443, 122, 939, 33, 190, 55, 7, 2625, 59, 4, 5, 5933, 16, 10, 5262, 828, 1181, 15, 162, 87, 15, 5, 1421, 849, 245, 108, 288, 17809, 1437, 727, 23246, 2]	Debated for a while about this dress...love the flower embroidery but i was worried the nude colored top would look drab on. it actually looks nice on my skin (tan-ish  yellow toned)  surprisingly. however  there is a noticeable amount of extra room in the waist (i have a 24'' waist. it wrinkles a bit in that area when i move around. i'm not sure if that's a deal breaker or not...i guess now i have even more to debate about. the length is a tiny bit longer on me than on the model #5'0''  100 lbs	2022-02-05T08:07:19Z
3796	-1	0	[0, 100, 3668, 2638, 42, 299, 4, 24, 2564, 372, 8, 21, 1365, 7, 3588, 62, 50, 159, 4, 939, 5328, 24, 683, 8, 15158, 24, 309, 7, 5, 6694, 4, 2569, 514, 8, 3269, 3841, 4, 24, 16, 122, 204, 10070, 350, 650, 8, 10963, 48819, 4, 2778, 32759, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this top. it fit great and was easy to dress up or down. i wore it once and washed it according to the tag. cold water and flat dry. it is now 4 sizes too small and unwearable. extremely disgusted.	2022-02-05T08:07:19Z
4851	0	1	[0, 11195, 9304, 2662, 1256, 41783, 15, 299, 8, 120, 182, 1810, 182, 1769, 4, 42, 1326, 8372, 11, 127, 2979, 114, 47, 109, 45, 3568, 10, 27115, 636, 2496, 299, 101, 15, 5, 2170, 4, 67, 5, 1468, 16, 1341, 7174, 1437, 61, 817, 5, 41783, 233, 356, 29747, 24203, 4, 51, 58, 45, 13, 162, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Those pants sit pretty snug on top and get very wide very fast. this looks odd in my opinion if you do not wear a tunic style top like on the picture. also the material is quite thin  which makes the snug part look unflattering. they were not for me unfortunately.	2022-02-05T08:07:19Z
6989	0	1	[0, 713, 3588, 21, 98, 3036, 11962, 804, 8, 11, 5, 1400, 111, 939, 1420, 159, 74, 33, 2162, 24, 53, 939, 56, 41, 1823, 367, 728, 98, 939, 1276, 7, 860, 24, 15, 12, 6587, 328, 5, 3588, 1415, 19267, 677, 7767, 15, 162, 12, 5, 22052, 784, 7575, 22052, 56, 1139, 15, 10, 367, 5284, 8, 24, 95, 21, 45, 34203, 13, 10, 5350, 11454, 1816, 4, 122, 939, 216, 596, 89, 58, 98, 171, 11, 5, 1400, 328, 61, 16, 10, 33984, 13, 127, 2259, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was sooo cute online and in the store - i hands down would have bought it but i had an extra few minutes so i decided to try it on- terrible! the dress looked awakward on me- the strings lacing strings had town on a few spots and it just was not flattering for a curvy girl. now i know why there were so many in the store! which is a rarity for my location.	2022-02-05T08:07:19Z
5046	1	2	[0, 36391, 6184, 61, 1411, 19, 95, 59, 932, 4, 3035, 13, 1035, 4, 1437, 182, 3473, 4, 1437, 15898, 2496, 53, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun pattern which goes with just about anything. cool for summer.  very comfortable.  fitted style but true to size.	2022-02-05T08:07:19Z
310	-1	0	[0, 100, 218, 75, 6329, 1551, 127, 5935, 1437, 53, 939, 21, 98, 22431, 23, 141, 12101, 42, 3588, 21, 156, 1437, 939, 1705, 75, 244, 2185, 53, 7, 618, 10, 1551, 4, 5, 5397, 516, 965, 75, 190, 23385, 4567, 159, 98, 24, 2342, 7527, 62, 4, 5, 1468, 16, 7174, 8, 619, 6162, 4, 42, 3588, 16, 3999, 190, 966, 68, 844, 11, 127, 2979, 4, 939, 21, 4804, 10, 157, 156, 1437, 205, 1318, 3588, 13, 5, 239, 425, 6694, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't normally review my purchases  but i was so amazed at how poorly this dress was made  i couldn't help myself but to post a review. the neck line isn't even hemmed down so it flaps up. the material is thin and feel cheap. this dress isnt even worth $20 in my opinion. i was expecting a well made  good quality dress for the high price tag.	2022-02-05T08:07:19Z
7783	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 939, 1198, 12, 24932, 24, 8, 2445, 132, 688, 13, 24, 5240, 4, 77, 24, 2035, 5, 3588, 21, 203, 55, 16415, 1070, 87, 939, 802, 4, 939, 437, 45, 686, 114, 939, 32085, 5, 3156, 1437, 53, 939, 222, 45, 216, 5, 3588, 21, 164, 7, 145, 16415, 1070, 70, 81, 1437, 939, 95, 802, 14, 5, 10199, 56, 10, 18632, 4, 5, 5780, 16, 15652, 53, 5, 3989, 9, 5, 3588, 21, 45, 34203, 15, 162, 4, 939, 524, 1256, 1359, 159, 19, 5568, 1810, 28097, 1437, 53, 5, 10199, 9, 5, 3588, 156, 162, 356, 2514, 87, 939, 524, 4, 939, 206, 42, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. i pre-ordered it and waiting 2 weeks for it arrive. when it arrived the dress was much more pleated than i thought. i'm not sure if i misunderstood the images  but i did not know the dress was going to being pleated all over  i just thought that the fabric had a texture. the print is adorable but the shape of the dress was not flattering on me. i am pretty straight down with somewhat wide hips  but the fabric of the dress made me look larger than i am. i think this w	2022-02-05T08:07:19Z
