review_id	sentiment	label_id	input_ids	review_body	date
4463	1	2	[0, 16587, 5, 5780, 98, 203, 12846, 24, 16, 10, 828, 2233, 219, 1437, 53, 13, 5, 5933, 939, 956, 7, 1836, 62, 7, 10, 579, 31, 127, 4505, 3023, 29, 19, 127, 251, 28762, 23, 195, 108, 406, 113, 1437, 11571, 29882, 4, 939, 437, 2053, 14, 39328, 62, 40, 67, 1871, 162, 31, 143, 801, 3841, 254, 9960, 4, 53, 24, 630, 75, 269, 948, 99, 1836, 47, 120, 12, 8987, 120, 24, 13, 5, 11962, 5780, 1310, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the print so much!! it is a bit boxy  but for the length i needed to size up to a s from my usual xs with my long torso at 5'7""  111lbs. i'm thinking that sizing up will also save me from any potential dryer accidents. but it doesn't really matter what size you get-just get it for the cute print scene!!"	2022-02-05T08:07:19Z
3388	1	2	[0, 713, 16, 127, 761, 9, 5296, 6880, 4, 939, 657, 37919, 1437, 26224, 1437, 12189, 8, 10, 7082, 356, 11, 41, 81, 2125, 4, 24, 34, 5, 14187, 7, 492, 10, 205, 6713, 7, 5, 9540, 4, 37919, 189, 45, 28, 13, 70, 53, 939, 109, 101, 5, 356, 9, 5, 10199, 4, 939, 619, 42, 16, 1528, 7, 1836, 1311, 47, 5, 7082, 356, 8, 45, 10, 11875, 2564, 4, 5, 24150, 5933, 16, 95, 1969, 13, 42, 356, 8, 11630, 5, 1374, 2496, 4, 24, 473, 45, 33, 143, 5397, 6803, 61, 189, 15304, 103, 4, 939, 33, 393, 3584, 31, 42, 4403, 98, 362, 10, 778, 11, 1318, 53, 524, 181, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my kind of clothing item. i love linen  stripes  pockets and a loose look in an over piece. it has the lining to give a good hang to the coat. linen may not be for all but i do like the look of the fabric. i feel this is true to size giving you the loose look and not a slim fit. the sleeve length is just perfect for this look and finishes the overall style. it does not have any neck closure which may bother some. i have never purchased from this maker so took a chance in quality but am p	2022-02-05T08:07:19Z
631	1	2	[0, 100, 2162, 42, 10, 353, 536, 8, 1835, 24, 4, 53, 1682, 2053, 59, 24, 98, 2740, 24, 4, 24, 2035, 15, 18862, 8, 939, 5328, 24, 15, 3553, 46806, 25, 10, 3588, 19, 326, 6183, 4, 939, 300, 98, 171, 33391, 15, 24, 4, 24, 21, 1969, 13, 5, 3035, 1650, 8, 21, 45, 350, 3279, 4, 1437, 42, 11269, 7915, 4265, 5, 1318, 9, 5, 1236, 21625, 1120, 29716, 16, 4206, 4, 32566, 341, 16, 299, 16046, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this a month ago and returned it. but kept thinking about it so ordered it. it arrived on wed and i wore it on thursday as a dress with tights. i got so many compliments on it. it was perfect for the cool weather and was not too warm.  this knitter thinks the quality of the jacquard knit is excellent. yarn used is top notch.	2022-02-05T08:07:19Z
15822	-1	0	[0, 133, 10199, 36045, 98, 2773, 8, 143, 7019, 16227, 50, 6936, 1320, 4072, 88, 10, 2933, 1514, 15, 5, 2440, 10521, 734, 29218, 42312, 13911, 3275, 31, 10, 4049, 1437, 17916, 263, 28145, 927, 1437, 4753, 4, 939, 1381, 5, 6353, 53, 24, 18, 182, 11708, 4, 939, 56, 7, 671, 42, 3588, 5579, 45, 7708, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric wrinkles so easily and any slight moisture or liquid immediately turns into a dark spot on the blue grey...condensation drips from a glass  gel deodorant  etc. i tried the cream but it's very sheer. i had to return this dress-- not practical!	2022-02-05T08:07:19Z
7654	0	1	[0, 713, 16, 10, 182, 11962, 6399, 19, 372, 1254, 4, 959, 1437, 24, 1237, 10, 410, 828, 650, 4, 45, 25, 455, 847, 25, 24, 1302, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute shirt with great details. however  it runs a little bit small. not as full cut as it seems.	2022-02-05T08:07:19Z
12783	1	2	[0, 713, 3588, 16, 15652, 4, 5, 910, 5865, 1634, 32, 10, 182, 11962, 4617, 4, 5, 299, 16, 10, 828, 8818, 4, 13, 5, 425, 24, 1153, 197, 33, 1165, 402, 7, 146, 24, 540, 8818, 1437, 53, 24, 16, 98, 11962, 939, 40, 95, 342, 10, 740, 5602, 12213, 4, 1237, 1528, 7, 1836, 1437, 127, 4505, 3023, 23115, 2564, 1969, 36, 245, 108, 306, 113, 1437, 2631, 438, 1437, 16157, 23246, 322, 939, 399, 75, 465, 5, 299, 7, 28, 14, 3089, 47482, 1437, 939, 802, 24, 21, 1969, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is adorable. the ruffles are a very cute detail. the top is a bit transparent. for the price it probably should have included something to make it less transparent  but it is so cute i will just put a cami underneath. runs true to size  my usual xsmall fit perfect (5'4""  34c  135 lbs). i didn't find the top to be that blousy  i thought it was perfect for me."	2022-02-05T08:07:19Z
8609	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 9540, 13, 127, 1013, 1504, 7, 3514, 41607, 53, 40591, 7, 645, 24, 804, 396, 1782, 24, 78, 528, 7, 5, 425, 4, 24, 2035, 94, 363, 19, 5, 14893, 3064, 160, 8, 10, 739, 4683, 11, 5, 760, 7524, 4, 5, 14187, 1025, 16, 34, 10, 182, 6162, 2968, 1988, 14963, 619, 8, 939, 64, 67, 192, 650, 910, 7418, 3544, 12748, 11, 5, 14187, 4, 11, 1285, 1437, 5, 19008, 15, 5, 9540, 16, 2778, 35156, 8, 5, 10762, 32, 37342, 12213, 5, 15503, 61, 817, 1980, 10762, 2082, 101, 10, 516, 3178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price. it arrived last night with the buttons falling off and a large hole in the front pocket. the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining. in addition  the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba	2022-02-05T08:07:19Z
8664	1	2	[0, 713, 3588, 16, 3668, 2721, 4, 939, 3568, 19, 19, 10, 3269, 5582, 1637, 4, 939, 300, 10, 319, 9, 4496, 4, 939, 21, 885, 2838, 5, 1136, 191, 7712, 9876, 1001, 2406, 99, 939, 236, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is absolutely beautiful. i wear with with a flat shoes gold. i got a lot of complaints. i was witing the fall season finale antro bringing what i want.	2022-02-05T08:07:19Z
14987	0	1	[0, 100, 300, 10, 4761, 25, 939, 2333, 3568, 14, 11, 960, 4, 939, 524, 10, 2491, 417, 8, 42, 2468, 10, 828, 420, 127, 7050, 8, 124, 4, 24, 16, 10, 11962, 1114, 1437, 53, 5, 2564, 16, 160, 13, 127, 809, 4, 939, 524, 195, 108, 401, 8, 2323, 162, 10941, 87, 2343, 15, 5, 1421, 1437, 98, 2323, 23, 41, 8372, 5933, 4, 939, 189, 860, 7, 645, 10, 739, 8, 192, 114, 24, 16, 357, 15, 162, 1437, 142, 939, 524, 98, 7917, 13, 42, 7, 356, 11962, 15, 162, 328, 5, 3055, 337, 2440, 3195, 16, 2721, 1437, 5, 6907, 16, 55, 10, 33556, 8, 15158, 162, 66, 1437, 5, 10521, 16, 95, 10521, 4, 939, 2162, 130, 2053, 42, 74, 28, 2]	I got a medium as i usually wear that in everything. i am a 36d and this pulled a bit across my chest and back. it is a cute idea  but the fit is off for my body. i am 5'6 and hits me shorter than shown on the model  so hits at an odd length. i may try to order a large and see if it is better on me  because i am so hopeful for this to look cute on me! the teal blue color is beautiful  the pink is more a blush and washed me out  the grey is just grey. i bought three thinking this would be my go t	2022-02-05T08:07:19Z
9840	-1	0	[0, 100, 437, 98, 5779, 4, 5, 3588, 1415, 9869, 11, 5, 2233, 1437, 53, 77, 939, 554, 7, 542, 32135, 24, 7, 860, 24, 15, 1437, 80, 14893, 3462, 11, 457, 328, 24, 18, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed. the dress looked lovely in the box  but when i started to unbutton it to try it on  two buttons split in half! it's going right back.	2022-02-05T08:07:19Z
15447	1	2	[0, 16587, 42, 299, 1437, 1237, 1528, 7, 1836, 4, 1326, 11962, 19, 11, 2496, 3835, 2272, 9145, 9304, 4, 1437, 372, 907, 23, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top  runs true to size. looks cute with in style army green cargo pants.  great buy at sale price.	2022-02-05T08:07:19Z
17209	-1	0	[0, 133, 2564, 9, 5, 299, 16, 1528, 7, 1836, 1437, 53, 939, 269, 218, 75, 101, 5, 326, 1180, 2379, 8470, 1506, 41262, 12, 3341, 22861, 28517, 223, 5, 1104, 22990, 4, 5, 1104, 22990, 16, 4520, 1104, 8, 1302, 182, 28685, 1437, 53, 24, 817, 5, 22861, 28517, 12213, 356, 182, 11216, 8, 182, 28840, 326, 1180, 2379, 4, 24, 16, 6587, 11153, 561, 4, 939, 67, 399, 75, 101, 5, 619, 9, 5, 8470, 1506, 41262, 12, 3341, 10199, 136, 127, 3024, 4, 190, 600, 42, 16, 10, 205, 1318, 2125, 19, 10, 319, 9, 2679, 4617, 1437, 939, 437, 3668, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of the top is true to size  but i really don't like the taupe terrycloth-like sweatshirt under the white lace. the white lace is bright white and seems very sturdy  but it makes the sweatshirt underneath look very dirty and very noticeably taupe. it is terrible paired together. i also didn't like the feel of the terrycloth-like fabric against my skin. even though this is a good quality piece with a lot of interesting detail  i'm absolutely sending it back.	2022-02-05T08:07:19Z
13038	-1	0	[0, 133, 1421, 531, 33, 42, 23204, 19044, 23, 5, 124, 4, 5, 23204, 3195, 16, 1528, 8, 5, 1468, 3793, 25, 932, 1437, 53, 5, 2564, 16, 42254, 12846, 23, 195, 108, 466, 113, 19, 10, 251, 28762, 8, 4007, 10762, 1437, 5, 739, 21, 202, 1481, 462, 35187, 4, 399, 75, 6713, 235, 23, 70, 1437, 15713, 5559, 33442, 8, 16, 45, 5, 513, 828, 34203, 4, 127, 195, 108, 406, 113, 38995, 2564, 1354, 56, 5, 276, 696, 1437, 8, 79, 2333, 817, 960, 14, 630, 75, 173, 13, 162, 356, 2770, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The model must have this sweater pinned at the back. the sweater color is true and the material soft as anything  but the fit is ??!! at 5'9"" with a long torso and broad shoulders  the large was still shlumpy. didn't hang right at all  bunches oddly and is not the least bit flattering. my 5'7"" uber fit daughter had the same issue  and she usually makes everything that doesn't work for me look amazing. returned."	2022-02-05T08:07:19Z
3417	1	2	[0, 133, 299, 16, 10, 1256, 1521, 4, 24, 18, 10, 614, 748, 12, 20020, 4, 53, 24, 74, 28, 2579, 13, 4477, 2961, 4, 24, 21, 95, 169, 7, 3229, 4, 1237, 650, 4, 645, 62, 10, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is a pretty design. it's a low v-neck. but it would be nice for layering. it was just way to tight. runs small. order up a size.	2022-02-05T08:07:19Z
8541	1	2	[0, 100, 2854, 19, 818, 960, 5, 986, 37102, 26, 19, 65, 8091, 8219, 35, 1153, 142, 79, 8, 939, 33, 182, 430, 2415, 1437, 939, 524, 441, 7, 3568, 5, 23204, 1950, 10098, 19, 5, 7494, 740, 3796, 154, 127, 13977, 2351, 10, 3723, 2911, 783, 1683, 4, 939, 5328, 42, 8443, 7, 10, 537, 25, 10, 299, 81, 10, 909, 1971, 2887, 16576, 36, 20414, 13, 3229, 12, 22605, 8, 24867, 24358, 765, 43, 19, 909, 4126, 12, 1517, 35485, 326, 6183, 8, 909, 9759, 918, 4, 5, 356, 21, 30228, 1437, 53, 4803, 4740, 519, 11153, 10, 15651, 17812, 6184, 8, 16616, 27360, 295, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with almost everything the previous reviewer said with one notable exception: probably because she and i have very different figures  i am able to wear the sweater fully snapped with the belt cinching my waist creating a peplum effect. i wore this jacket to a party as a top over a black band aid skirt (code for tight-fitting and tastefully short) with black semi-opaque tights and black booties. the look was classy  but edgy having paired a delicate floral pattern and unusually feminine n	2022-02-05T08:07:19Z
17233	-1	0	[0, 43670, 3215, 5, 934, 1836, 577, 1437, 5, 739, 4, 5, 3701, 32, 98, 3229, 1437, 939, 1705, 75, 120, 24, 15, 4, 1415, 101, 24, 189, 33, 2564, 11, 5, 809, 98, 939, 218, 75, 1346, 596, 98, 10759, 31166, 11, 5, 3701, 4, 939, 218, 75, 33, 380, 3701, 1437, 1169, 4, 10199, 16, 7174, 53, 5, 3195, 16, 1256, 4, 64, 75, 5940, 4, 939, 1017, 1323, 15, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered the biggest size available  the large. the arms are so tight  i couldn't get it on. looked like it may have fit in the body so i don't understand why so constricting in the arms. i don't have big arms  either. fabric is thin but the color is pretty. can't recommend. i'd pass on this one.	2022-02-05T08:07:19Z
