__label__-1 "i should have paid closer attention to the other reviews . i could barely get this blouse over my head ! after getting it on the armholes too are very small . the blouse other than that is pretty and very girlie . i love the pleating and dolman sleeves but i was strangled around my neck . i tried the small but think a medium would n't have been much better . it needs a button opening on neck and sleeves . i would have to put this on before makeup or doing my hair . if you have a tiny head and pencil a"
__label__1 "perfect fit and i 've gotten so many compliments . i buy all my suits from here now !"
__label__1 "first mermaid-ish skirt ever that 's flattering enough to pull off with a curvy lower body . the material is light-weight sweater knit that hugs in all the right places and its unique cut along the bottom make it very in the moment . the color is a rich deep gorgeous brown with subtle highlights that draw from whatever top you pear with it . runs large so size down ."
__label__1 "i bought the neutral color . this is a lightweight tunic sweater that can be worn during spring . the lace detail is so pretty ... i ordered my normal size small and would have preferred an extra small ... the top flows nice but would 've been a better overall fit if i sized down . i 'm 5 ' 7 140 lbs for reference . make sure you size down at least 1 size ."
__label__-1 "i am floored by the amount of positive reviews on this dress ! when i received it it looked nothing like it does on the model . the bottom looked like dirty sand and was completely wrinkled . if you have anything above a c cup the top looks completely unflattering . i looked so top heavy in this dress ! definitely not worth the price . so disappointed ."
__label__-1 "i agree with the reviewer that said this product photo is misleading ! you ca n't possibly wear this sweater off the shoulder as pictured ! it does however provide a great fit i sized down from large to medium ... and the brown color is really pretty !"
__label__1 "i ordered christmas presents online this year . they arrived very quickly and were well received ! they are ferry pretty ! ! ! i will order online again ! ! !"
__label__1 "i bought three -- in part because they were on sale . i do not think that i will ever wear these without a sports bra though . they are too low in the front and on the sides for a regular bra and too thin to go bra-less . that said they may look cute with some of the lacy-show-me bras that seem to be trendy right now . i am typically a small and bought x-small . the drape is not that different in the two sizes but the length of the straps was much less revealing in the smaller size . all-i"
__label__-1 "i loved everything about this dress . the fit the style and the ability to wear in the fall . i wore it once washed it in gentle/hand-wash cycle in cold water and laid it out flat to dry- per the instructions- and it shrank at least a full size . it 's going back . i am so sad as i said earlier i really loved this dress ."
__label__0 "i really like the idea behind this top but at least for me the execution was n't quite there . i was hoping it would be something i could wear to work but the sheerness of the sides makes it in appropriate for my workplace ( when it gaps/you move you can see a lot ) . if you do n't move the front panel is pretty opaque which is good . i think it would look odd with a cami underneath and i do n't feel comfortable with the sheerness so i returned it . i also thought the finish on the sleeves looked"
__label__0 "i thought i was getting this nice light weight white sweater but not the case . it is a pretty heavy nice thick cotton and beautiful made . it does run large . i got the small and love the oversize feel even on my 5 ' 9 frame . but - it is not white it is beige and it is not light weight . i have enough beige sweaters in this look so this one is going back even though it was a great buy on sale ."
__label__0 "this shirt fit really really big ! i ordered an xl but think i could get away with a l if not a medium . sadly it 's going back : ( otherwise it 's high quality and a beautiful design ."
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__1 "this top does run large . i 'm 5 ' 8 142 lbs and usually a medium . i bought a small and probably could have gone xs . that said i love this top . its soft and comfy and swingy . i bought the light red and its pretty true to the online color ."
__label__1 "this dress is adorable . it 's very comfortable and so flattering . the only thing is i ca n't understand why it is priced so high . it 's a great dress but i 'm just not convinced it 's the worth the price tag . i 'm going to watch for it to go on sale . fingers crossed !"
__label__1 "i stumbled upon the blue version in the store . i immediately liked that it was easy chic and just different-enough . after wearing it for a birthday dinner i saw it online and realized that i had styled it almost exactly the same way the blue one is shown . black sandal wedges silver cuff silver earrings . it is flattering in an unexpected way which may be partially because i am really small-chested . the front v is deep compared to what i usually wear but double-sided tape easily kept my bra"
__label__1 "this dress is so pretty and the petite fits great in the arms and the length is good- just above the knees . the material is nice- not flimsy . i 'm just not sure if it looks right on my petite straight frame . the front is cute but the back is pretty baggy and shapeless . i 've never worn a shirt dress so i 'm not sure if this is how it 's supposed to look ? i tried it with a belt but it does n't seem to work with this dress as there 's a band of loose elastic . probably would look better on a curvier bod"
__label__0 "this dress is a good casual summer dress . the material is thin and feels nice on . the dress was very wrinkled when it arrived but that came out very easily and the fabric does n't really wrinkle easily after initial wash and steam . the color is very vibrant and the fit is loose . however if you have a larger chest ( i 'm a 34c ) the hook and eye closure dones come undone . overall a good purchase . it looks good with a belt as well ."
__label__-1 "i washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt . i dried it on medium . i can not really wear it unless i want to show off my belly . i loved the color ( lilac ) . fit and style when i received it and immediately put it on . so sad about the shrinkage . for a $ 58 shirt i expected a bit more . retailer should suggest air drying the shirt . so bummed and disappointed ! ! ! ! i would not recommend this shirt unless you can remember to air dry it every time ."
__label__0 "i purchased the blouse in both the ivory and black . the black i decided to keep because it will go with anything . i was hoping the ivory blouse would work but it 's thin and see through . if someone could please tell me where i could find a casual white or ivory blouse that is not entirely see through i would greatly appreciate it !"
__label__0 "i so wanted to love this top . i first ordered in the medium because previous reviews said it ran large . i got the medium and it ran so small in the arms that i could almost not get it off with ripping it . so i ordered an xl hoping that would work . unfortunately it ran just as small i 'm the arms and i had to return ."
__label__0 "i thought this top would be a nice addition to my fall wardrobe and while the color did n't disappoint everything else did . it 's a very loose slub so it 's very see through and thin i 'd have to wear a cami under it . also the tie front has a very high slit ! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt . i do think this top would be a cute throw on top for yoga/ gym wear but definitely not at this price . pass for me sadly ..."
__label__-1 "i love tracy reese dresses but this one is not for the very petite . i am just under 5 feet tall and usually wear a 0p in this brand . this dress was very pretty out of the package but its a lot of dress . the skirt is long and very full so it overwhelmed my small frame . not a stranger to alterations shortening and narrowing the skirt would take away from the embellishment of the garment . i love the color and the idea of the style but it just did not work on me . i returned this dress ."
__label__1 "wish i had snagged both styles of this shirt before they sold out . this is a very cute work appropriate top - good weight and quality to the shirt . i wear a lot of black and white at work ( so sick of gray .. why are all business clothes gray ? ) and this top will be added into my regular rotation ."
__label__1 "this dress is great ! the fit is perfect and very flattering . the two colors and asymmetrical hem on the front make it different than you average sundress . looks great with flip flops sandals wedges or booties . will be a great piece for summer but the darker colors also make it the perfect transition to fall dress ."
__label__-1 "i am floored by all of the positive comments about these culottes ! i can see that they would work for someone who is rail thin and has no hips ... but for those of us with curves ( i 'm a size 12 hourglass ) these are very unflattering . they made me look like i was carrying an extra 20-30 pounds just around the hips ! so bummed because they look so cute on the model ."
__label__-1 "not at all tapered at waist as suggested here by photos . i have wide shoulders and am slim and this made me look big all around . i am doubtful a smaller size would correct this- i am 5'10 and ordered a medium . also it curls under a bit at the waist . one nice thing about the cream is that it is not see through . anyway i purchased this to go with high waisted skirts but am returning ."
__label__1 "very different . i love the unique design and it is appropriate for various settings ."
__label__1 "this pants are very comfortable and add a little flare to my typical mom pajama look . i found them true to size ; size small fit my 5 ' 7 135lbs frame . comfortable to sleep and lounge in !"
__label__1 "the material feels nice and i love the flared arms ."
__label__0 "if you are like me and your shoulders are broader than your hips the boat-neck on this wo n't be too wide on you . -- -- -- -- -- i am normally a m or l in retailer tops and went with the m and i have very large biceps . if you 're broad-shouldered but have smaller arms i would recommended sizing down a size . -- -- -- -- -- i have a very long torso and did n't find this to be too short ... but i love jeans with a 10 rise . if you are going to pair this with low or medium ( 8.5 ) rise jeans then yes you will"
__label__1 "great top ! a little large but i shrank it a little in the wash and it fits a little better now . i love the structure and pattern of this top as well as the lovely coral/orange color . it can be dressed up or dressed down ! love it !"
__label__0 "i bought this shirt with the intentions of using it as a nursing top . to that effect i 'm happy with the purchase and will get a lot of use out of it . i bought two on blush and one blue at the same time . however i was surprised that the shirt was so open and loose . i thought it was just a deep v-neck but the design actually really opens up once the hook and eye is undone at the top . you are then very exposed there is nothing but an opened front shirt . this is convenient for a nursing mother"
__label__-1 "i loved this dress . it runs small ( i 'm normally a 2 ) so i had to get a 4. in the fitting room the zippers got stuck a lot . i assumed it was just from the way the waist was sewn in . finally i found a dress that would zip pretty well . i went to put on this dress for my rehearsal dinner the night before my wedding . my fiance and i tried in vain for 20 minutes to try to zip it up ... and then it broke . the part that was zipped became unzipped and the zipper had no where to go . it was awful . i co"
__label__-1 "bummer i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen . seriously looks maternity to me . the neck is also too wide . the quality of the material is very nice and the weight is nice and heavy but the cut just did n't work on me . i returned this one ."
__label__0 "i like how this jacket is very versatile . you can wear it to work or play . it does have interesting detail on it i kept it based on the price and those details . i have the olive color . the arms are a little tight ."
__label__0 "i followed the advice of other reviewers and sized down . however the jacket was still too large . it fit fine in the arms but the body/width of the jacket was huge . also i found the wool material to be extremely itchy . it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes ."
__label__0 "this dress is beautiful . very vibrant and rich looking ... however after wearing it to work the back of the dress was completely stretched out from sitting in my office chair . when i stood up a little bubble remained around my butt . not attractive . i wanted to love it but it 's going back ."
__label__1 "love this shirt . tried it on in 2 of the colors and both were very flattering . the quality of the shirt is great . worth the price for sure !"
__label__0 "i got the black in a medium . it just made me look wide and i felt frumpy . i think it 's the angled wide sides . on me the design just created bulk . nice substantial fabric but it is n't soft or cozy . back it goes"
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__1 "i bought this top in 2 colors . it was endlessly comfortable and easy to wear so i bought it in the 3rd color . it 's so versatile that i found myself trying to wear it in too many situations - travel weekends and work . the feel of the fabric is gorgeous but it pills after wear . so when the top went on sale i bought an extra set of all 3 colors . now i have a set for play and a set for work . i love this shirt ."
__label__1 "love this top. ! ! ! this is a very comfortable everyday top worn primarily with jeans . please make it in more colors . i think it should be less expensive ."
__label__0 "i ordered this dress in small my usual size ( for reference : 5 ' 7 125 lb ) . it is too wide . it looks more fitted in the pictures and hangs loose on me . the belt does not help much ; it still looks like a sack and i feel like a girl wearing her mom 's dress . also i found that the material crumples easily ."
__label__0 "this dress looks so elegant and perfect for transition from work to night . it looks great on the model but it looked terrible on my . it 's a lovely material but the middle added girth to my stomach area which i did not care for ."
__label__-1 "tried this on at my local retailer the red color is pretty but not a true red . the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days . two big problems though- the top is very low cut and i could see it opening up to the world ! and the armholes are cut so big and low that you could see the sides of my bra this is a deal-breaker for me it ca n't be fixed ."
__label__1 "i am usually a size small and had to size down to an xsmall . as mentioned in another review it runs large in the armholes and across the bust which is why i 'm counting off one star . the armholes are also cut in quite a bit so i will wear either a strapless or racerback bra . i am fairly small busted and the gathers falling from the yoke lay nicely ; however i can see that it might not work for someone who is more amply endowed and that it might have a maternity look . that said the detailing i"
__label__-1 "unforgiving to even your smallest imperfections ."
__label__-1 "i just received this in the mail today . first of all there was no slip included and the fabric is totally sheer . the description says viscose lining so i assume there was a slip and from the picture it looks like it was a beige color . second of all it was obviously sent from a store where they lost the slip and it was squished into the smallest possible retailer envelope . the fabric is beautiful but the dress is humongous like the previous reviewers said . i ordered a size smaller than us"
__label__1 "just tried 'layered sadie top ' and it felt so nice on . good hand feel for both materials but note that the knit on top is a little too delicate for machine wash but can be hand washed . this item is definitely vanity-sized . i 'm 5 ' 1 113lbs and the xs looked nothing like how it does on the model . it was flowy as depicted but it came down much lower on me and looked a little maternity-esque . highly recommend because it 's gorgeous and well made but i would definitely come in and try it out for you"
__label__-1 "the colors on this kimono are amazing and i really loved it however i too noticed the 'delicateness ' of the material . it is so delicate that parts were starting to fray - including next to the kimono 's label . so sad ."
__label__1 "this garment is beautiful because the fabric has great drape to it . i am probably between a small and xsmall but ordered the xsmall . it is snug but i have decided to keep it and can wear a cami underneath just in case the buttons gap just a little . i am concerned that going up a size with leave the neck area too gaping . it is also a little snug in the elbow area ."
__label__0 "this dress looks cute in the picture and i was hopeful since it was actually silk . i 'm tired of paying close to $ 200 for dresses that are polyester or viscose . that being said this dress simply had too much going on . the fabrics are n't only mixed but there is also a faint underlying pattern on the fabric that is the same shade of the main color of fabric . it was simply too much and the black lace trim made it look kind of cheap . my real issue is that although the dress itself ran big the uppe"
__label__0 "super cute skirt . i decided to return it because i felt like i did't have enough tops to go with it ."
__label__-1 "they look nice on the page but they did n't work on my body . made me look big and boxy . maybe if you 're super-skinny they 'll be fine ."
__label__-1 "i tried this on in the store and it was huge . i could n't try on a smaller size because they only had a 2 and 4. i tried on my usual size 12. i do n't think the embroidery is as pretty in person either . definitely not worth the price ."
__label__0 "this is a shift dress which is a great dress for many people in a kind of man-repeller way . by saying that i mean a really pretty dress that can show off amazing shoes good legs a beautiful face and hair . this is not a body con dress . however when you do such a high neckline and boxy sleeves you do no one any favors . everyone has a nice neck and decolletage and collarbone . everyone . the neckline needs to open up a bit .... i 'm not saying v-neck just a bit lower than this because it makes"
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
__label__1 "i discovered seea bathing suits last year and fell in love . i currently own two - the hermosa surf suit and the . seea zuma . for reference : i am 5 ' 7 135 pounds 34c 28 waist . dress size 4-6. pants 6-8. jeans 28. if you have questions about sizing there is a great reference on seea 's website on how to size . if you are taller than the reference sizing they provide but still the same measurements as another size mentioned they suggest sizing up as the suits are typically made for surfing/padd"
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__-1 "this jacket has cute details . i like the front pockets and color . it has no shape and is about 1 size bigger than marked . i felt like a sack of potatoes in it ."
__label__1 "i saw this and had to have it ! it is so beautiful . it has pops of color that can be paired with so many options . i like the uniqueness of the flowers being on the backside . it is thinner fabric so i will have to wear a black cami underneath but i have no problem with that . especially going into cooler weather anyway . it is very flattering on . this one will go fast . thank you retailer !"
__label__0 "i agree with the first reviewer . this dress is just ok ; nothing to write home about . if you need a throw on dress in a pinch it 's nice to have on hand but there are probably a lot of other retailer dresses that fit the bill that are better quality than this one . it is also very body conscious in the back . the material is a thin ribbed rayon - on the cheap side . overall it 's a comfortable piece but it 's more like a thin long-sleeve t-shirt rather than a quality dress . it would have been a gr"
__label__1 "i love this top . i purchased it in an xs and feels it is tts . it can be dressed up or down . i recently paired this with the cloth and stone chambray drawstring shorts and it was the perfect summer outfit . the button details in the back are such a nice touch . i got many compliments on this top ."
__label__1 "saw this in the store and immediately liked it . when i tried it on i loved it . colors are muted and the style is very flattering . the fabric drapes nicely but is not too heavy which is perfect for me to wear all through winter in the south . length is perfect for me ( 5 ' 8 ) . it does look great off the shoulders but i also think it can be worn up on the shoulders for a more work-appropriate look . it does run slightly large . i wear a large but went with a medium in this one so it would n't be to"
__label__1 "lovely dress that i recommend just not for those with my body type . i 'm broader and rounder on top so i assumed the vertical stripes would slim me down . from the front everything is awesome -- from behind it was less flattering . made my flat bum look flatter . also the stripe patterns do not match at the break . other than that the quality is fantastic the fabric is a great transitional weight the fit is comfortable and the style is classic ."
__label__1 "i purchased this dress on a whim . it is easy to wear and very comfortable . the empire waist is flattering . however the dress runs large and the lower half is a-line . the neckline is very flattering and you feel put together when wearing this dress . i am happy to have it in my wardrobe . a go-to piece for years to come ."
__label__1 "i needed a white denim pant and this one fits fine . it is n't as slimming as i had hoped for because it is n't a stretchier denim . but my husband says he likes how they look and they do fit . pants are not easy for me . i have a generous booty and thighs and a small waist . quality is good ."
__label__0 "the fabric so diaphanous ! so flowy ! the pattern so pretty with such interesting colors . it could literally go with anything ! purple yellow orange green they 're all in there . but here 's the but .... i have no waist ! and when you put this type of empire silhouette on me i look like i 'm wearing a sack or i have some pregnancy news -- when i do n't . i tried belting it : waist tie is too high ; i tried putting on a vest too annie hall and called too much attention to the sleeves while adding"
__label__-1 "i so wanted to love the striped peplum top however i have a petite frame with a large chest and there was absolutely no support in the top . not flattering in the least for a d-dd cup . will be returning . i imagine this would be perfect for someone with a frame like mary kate or ashley olsen : )"
__label__-1 "sctrachy short boxy stiff . loved the idea of this sweater but this was not what i was hoping for"
__label__1 "i tried these on in the store today and fell in love . they fit/drape beautifully and are incredibly comfortable while looking stylish . i 'm 5 ' 7 and 128 lbs . and the 27 ( a 4 i guess ) fit perfectly . sadly i ca n't afford them full price so will keep my eye on them in case they go on sale ."
__label__-1 "i love relaxed-fit wide leg pants with some pockets and draw string so naturally i was super excited to see these . i got them in gray and they felt and looked perfect right out of the bag material was soft and flowy but not too thin . unfortunately the sizing is completely off unless i got a defective pair i got my usual size l and they felt like s or smaller i barely could get them on and i could not zip up . i 'd need at least two sizes larger for them to fit at all . very disappointed will l"
__label__1 "this dress first caught my eye online . due to the price i resisted . then i saw in store and tried on ... i decided to hold off for a sale but my will was getting thin . once i saw it start to sell out online i had to take the plunge . i knew this dress was a must have . it is super flattering and comfy ! the best of both worlds . i 'm small-chested so both the s and m fit but the seam on the s fit a bit higher which was more flattering on me so s is what i got . it can be dressed up or slightly down"
__label__-1 "so i bought this even after seeing the other reviews . because i love the designer and their things are normally cute and different . this fits just as others describe . it was not flattering to me at all 52. had to go back ."
__label__-1 "this top does n't at all fit like it does on the model . the mid section is very wide and boxy and the material is thick and almost sweatshirt-like . i typically wear size small or 4 but perhaps an xs might 've fit or looked better . sadly i must return this shirt ."
__label__-1 "i ordered these twice just to be sure there was n't a glitch . the color is so off ! the picture shows a dark blue denim but they are not they are a light blue - with whiskering ! retailer you need to have a better image of the color because this is so misleading ."
__label__1 "i purchased this top in the xs and was so excited to receive it as i love the layered look snd the back of the sweater was so cute online ! the sweater itself is lovely but it was a tent on me ! waaaaay too big for my 5 ' 3 frame . if you 're a taller gal or someone who likes more volume in their swing tops this is for you . unfortunately i had to return it ."
__label__0 "i 've rarely met a maeve item i didnt like . initially looking at this dress i thought it was suede but it 's a structured cotton making it a little more stiff than i 'd like . i feel that making it suede would 've been perfect for this dress . i am 5 ' 2 140 lbs . usually a 4-6 i tried on the 6 and it was a great fit except for the chest area ( 34d ) and the butt/hips area making this dress a little less shift and a little baggy in the abdominal region . i then tried on the 8 and it was way too big all a"
__label__-1 "the black band seemed to cut across the widest part of my hips emphasizing them . the pants are sheer . the fabric was not comfortable against my skin . overall the pants were a miss ."
__label__1 "this top is just darling ! the body of the top is lightweight sweatshirt type material that 's dyed to appear well used . the ruffling along the bottom is color coordinated and beautifully textured . great to wear with leggings ! the back hangs lower than the front so your rear will be covered . extremely comfortable machine washable . an unexpectedly nicer than it looks online garment . i bought the blue version which looks more lavender irl ."
__label__-1 "i agree with the other reviewers - the fabric is beautiful - although i wish they would start making blouses again that did n't require you to wear a cami underneath because of sheerness . i mean for the price should n't it be lined or something . when did our expectations on fabric quality get so low . but i knew going in that it would be sheer so i ca n't really complain too much . plus they are so loosely sewn on that after 20 minutes and only half the buttons undone one fell off . i gave up at that"
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__0 "beautiful sweater coat ! love that is easy to pop on & head out . i did have to go to a seamstress and have the button moved as it was to large and boxy around my waist area ."
__label__0 "already got a lot of compliments on the first day i wore this skirt . great fun shape very flattering . however the 2 panels were sewn using some type of hard/plastic thread which becomes very itchy when you sit down ( you can literally feel it through the liner and i 'm concerned that over time it might actually rip it ) . very poor attention to details ..."
__label__0 "i do n't have the right body to pull this off . too many awkward styling issues ( length slits tie stitch quality ) so this will have to go back . maybe if i was taller and slimmer this would be good . alas it is n't meant to be ..."
__label__1 "i 'm a 0/2 on top with 32d 's and i purchased this top in a medium and it fit perfectly . pretty colors go with a mix of bottoms . design is both functional and attractive which usually is n't the case with swimwear . love the underwire cups adjustable ties and straps . and the fabric is really soft and comfortable ."
__label__1 "i absolutely love this sweater . it 's super soft and the grey/white version is lovely . it 's definitely more cropped ( i 'm 5 ' 7 ) but looks great with high waisted jeans or a pencil skirt . so cozy !"
__label__0 "first of all i love cashmere so by default i love this sweater shawl . the photos are a bit odd because you can wear it two different ways . if you wear it so it 's long in front then the back comes up a bit higher and vice versa . my only big complaint is that i 've worn it twice and there 's already a large hole in the arm seam . poor construction which is disappointing . hopefully mine was a one-off . i 'd recommend it but definitely wait for a sale ."
__label__1 "love the lattice inserts makes it feel like you have ventilation which is nice on a hot summer day . i purchased this in grey and in xs . i normally wear m for a looser fit s for a more fitted look so i was really surprised that an xs worked for me and was fitted . i have n't worn it since i washed it though . decided to buy the white but in a small pretty but very see thru . will need to wear a shirt underneath a little bummed because i liked the breeze ! one other comment this shirt is long ! wh"
__label__0 "love pilcro love the stripes and the length - but this particular pair of capris/crops are super tight fitting . i went up a size from my usual and still felt tight . i guess its just the cut/fabric combo . i wanted it to be a slightly less form fitting feel ...... may work for you however !"
__label__1 "this cardigan is utterly gorgeous . way prettier on than i feared . my only issue is it felt a little itchy in the arms and so i finally looked closely at the tag . the tag says the * back * section ( which looks exactly like the weave on the arms ) has a measly 5 % wool snuck into the fabric content . why retailer ? why wool ? i am so sensitive to it ! my eyes have been demon red and itchy all day classic symptoms that led to my getting rid of anything in my wardrobe with wool in it . now i have a problem"
__label__1 "with my 5 ' 9 ' hourglass frame wider hips and having a baby i wear normally sizes 10/12 ( m/l ) in most retailer skirts and dresses . however with this i was able to fit into an 8 ; it just sat higher up and was too form fitting for my liking . here are my thoughts : _________ pros : - lots of stretch and comfort . - pockets ! always a plus in my book : ) - will go with any top . - nice length . fit me as in the model . - very slimming . - you could probably go down a size if you are slender with not wide hi"
__label__-1 "i usually like coats and wraps with high-waisted belts but this way too high and the fit was really unflattering . i can see it being chic on a tall slender person but it 's definitely not right for my short curvy body . returning it today ."
__label__1 "i absolutely love this dress ! i wore it with taupe tights and suede boots and got so many compliments . i have also worn it over leggings and can see myself wearing it in the warmer months with sandals . even though the material is somewhat thin i did not have to wear a cami with it . the fabric pattern is really cute !"
__label__-1 "definitely agree with the other reviewers . this top looks great on the model but pretty bad in real life . super boxy and has no give so everything just hangs . if you plan on ordering i 'd recommend sizing down ."
__label__0 "this may be lovely on some people but it did n't work on me at all . i thought it would have some swing to it but the bottom hem was tight . if i had gone up a size the top would have been huge . the bib was n't flattering on me and it 's also quite sheer . too bad because the print is great . maybe if you 're athletic with slim hips you can manage it . i think if you are busty this could look like maternity wear on you . back it went sadly ."
__label__1 "i do love sheath dresses and this one is very adorable ! true to size and nice length . the black and white is kind of a throwback to the 60s flower power era and really cute . nice weight so feels substantial not the flimsy wrinkly type material ; more like a crepe . very nice !"
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__-1 "love the movement of the blouse and how it falls . great quality material ."
__label__-1 "fits like a maternity top . not for my age group or build ."
__label__0 "i really liked the look of this top online but when it came i had a couple of issues with it . first when i tried it on i found the underarms to be a little snug ( i normally wear a 10/m and that 's what i ordered ) . it makes raising my arms tough and as a teacher i need to be able to lift my arms above my waist . secondly my husband 's first reaction was that it looks like pajamas . the abstract floral/stripe gets a little lost . on the other hand the color palette is very pretty and the qual"
__label__-1 "pilcro jeans used to be my favorite . in the past 6 months or so i have bought 3 new pairs and all have been so disappointing . first of all the quality is horrible now . in the past they would last for years and hold up great . my last pair of stet jeans started to visibly wear out within a month . also pilcro jeans now stink in the most disgusting toxic way . they smell horrible despite washing . what happened pilcro ? ! ? ! ?"
__label__1 "i tried this in the black and white in the store . the material is very thin . you can not wear the white without a cami which defeats the purpose of wearing this tank in the summery . the arm holes are cut very inconsistently . some are very big which creates a very unflattering gap under the armpit . others are cut fine . i tried on 3 different smalls in the black and found one that was cut just right . this does fit snuggly but is more flattering that way ."
__label__0 "these were a little baggier than expected and the petite size ran long ."
__label__0 "these shorts are just beautiful . with that said they were expensive but made reasonable when i snagged them in the online sale ! they do also run large and they seem to be made for short-waisted bodies . i will be bringing them back to my local store to ( hopefully ) exchange for a smaller size . fingers crossed that they still have them in stock !"
__label__0 "this dress has a beautiful color and design . however it runs too big . i 'm usually between size 2 or 4 on antropologie 's cloths . i had to size down to size 0 to get a more fitted look like the model ."
__label__1 "i am 5 ' 0 109lbs 32d and the 0 petite fit tts . the fabric is comfortable and the dress well made . my only complaint would be that the picture of the model and the dress i have in my possession do not have the same coloured slip . my dress arrived with a nude slip . i was a little confused at first but when i tried on the dress i realized it was not a bad thing . the lace actually stands out . all in all a greal buy . discounts make it worth it too ."
__label__0 "like a previous reviewer i love white blouses -- nothing better . also love polka dots so i grabbed this at my retailer store the minute i saw it without even trying it on . quality is good ; nice material . maybe a little heavy for summer . but it really did n't work on me . i normally wear a small in tops however with a 34d chest ( 5 ' 5 122 lbs ) i do sometimes get a bit of gapping with blouses at the chest . this does not gap but it just hangs on me . if it was a true peplum and fitted at the waist i t"
__label__0 "i wanted to love this as it seemed like a fun and carefree take on a little black dress . but how did i not see that this has tassels ? but they 're there a whole row of them - look hear the bottom of the skirt part between the colorful stripes and the lacy area . that 's a deal breaker for me - i really ca n't stand the way these look and they 're not the sort of thing you can easily remove . the fabric though nice quality has no stretch at all . i was n't expecting stretch but i 'd just say"
__label__1 "fits great comfortable !"
__label__1 "loved my . mustard colored ones so much i also bought the ligher green color . fit is wonderful- and very flattering . they can be dressed up or down . they look great with heals or booties !"
